label,message,prediction,correct
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",ham,True
ham,I am in tirupur.  call you da.,ham,True
ham,No that just means you have a fat head,ham,True
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam,True
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,ham,True
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,True
ham,Wot about on wed nite I am 3 then but only til 9!,ham,True
ham,Dont talk to him ever ok its my word.,ham,True
ham,Congrats kano..whr s the treat maga?,ham,True
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,True
ham,"Sorry, I'll call later",ham,True
ham,"It's cool, we can last a little while. Getting more any time soon?",ham,True
ham,K. I will sent it again,ham,True
ham,Ok lor but not too early. Me still having project meeting now.,ham,True
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,ham,True
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ham,True
ham,"There're some people by mu, I'm at the table by lambda",ham,True
ham,Oh k...i'm watching here:),ham,True
ham,Need a coffee run tomo?Can't believe it's that time of week already,ham,True
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",ham,True
ham,You still around? I could use a half-8th,ham,True
ham,So why didnt you holla?,ham,True
ham,We left already we at orchard now.,ham,True
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,spam,True
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,True
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham,True
ham,"Sorry, I'll call later",ham,True
ham,"Alright, I'll head out in a few minutes, text me where to meet you",ham,True
ham,"Yep, at derek's house now, see you Sunday &lt;3",ham,True
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,ham,True
ham,How much for an eighth?,ham,True
ham,"It's that time of the week again, ryan",ham,True
ham,Fffff. Can you text kadeem or are you too far gone,ham,True
ham,Yeah I don't see why not,ham,True
ham,Hi! This is Roger from CL. How are you?,ham,True
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,spam,True
ham,"K I'll head out in a few mins, see you there",ham,True
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,ham,True
ham,ÌÏ only send me the contents page...,ham,True
ham,"Oh fine, I'll be by tonight",ham,True
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam,True
ham,Yes. It's all innocent fun. O:-),ham,True
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham,True
ham,"Haha figures, well I found the piece and priscilla's bowl",ham,True
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",ham,False
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,True
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),ham,True
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,ham,True
ham,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,ham,True
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,ham,True
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,True
ham,Ok leave no need to ask,ham,True
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,ham,True
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",ham,True
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,ham,True
ham,Same as kallis dismissial in 2nd test:-).,ham,True
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,True
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham,True
ham,Ok...,ham,True
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,ham,True
ham,3 pa but not selected.,ham,True
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,ham,True
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",ham,True
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,ham,True
ham,aathi..where are you dear..,ham,True
spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam,True
ham,Uncle Abbey! Happy New Year. Abiola,ham,True
spam,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam,True
ham,"Cool, I'll text you in a few",ham,True
ham,Going to take your babe out ?,ham,True
ham,Yay can't wait to party together!,ham,True
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham,True
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",ham,True
ham,Dare i ask... Any luck with sorting out the car?,ham,True
ham,";-( oh well, c u later",ham,True
ham,Its a part of checking IQ,ham,True
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,ham,True
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",ham,True
ham,Ho ho - big belly laugh! See ya tomo,ham,True
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,ham,True
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,True
ham,Thx. All will be well in a few months,ham,True
ham,Also track down any lighters you can find,ham,True
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam,True
ham,Dear reached railway. What happen to you,ham,True
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham,True
ham,Lol ok. I'll snatch her purse too.,ham,True
ham,"Just checked out, heading out to drop off my stuff now",ham,True
ham,Yup Ì_ not comin :-(,ham,True
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,True
ham,Yeah my usual guy's out of town but there're definitely people around I know,ham,True
ham,Great. P diddy is my neighbor and comes for toothpaste every morning,ham,True
ham,U guys never invite me anywhere :(,ham,True
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,ham,True
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam,True
